age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
-0.042642026555192065,2.150578562023025,1.487352699057858,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.3972334769023108,0.09005041471747785,-0.018544736933175272,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,0
2.010110322913155,1.4637358462545091,0.6894814437522563,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.7080917156514763,0.29156856992862495,0
-0.2625797782839435,0.09005041471747785,-1.2807718708936107,-2.6608954290414215,-1.5861584148750223,2.2494800939485446,0.33751001478546055,-0.2778050392004974,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,4.697052332193559,-0.03542944697277692,0.29156856992862495,0
-0.849080449560614,0.09005041471747785,-1.446638972166976,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.5198808098093861,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
-1.3622685369277008,0.09005041471747785,0.26189544114939783,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,0.344570761088989,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.030670557354391753,2.150578562023025,-0.6436894757987977,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.33751001478546055,1.5893223616679617,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.7757678656510302,0.09005041471747785,-1.5546842353714916,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.8104583327950308,-0.2778050392004974,-4.318909068311367,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.130359315998149,0.09005041471747785,-0.7706739253542276,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
1.6435474033652357,0.09005041471747785,-0.7906173907212485,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.40920494610311114,0.09005041471747785,-1.052326817720401,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,0.33751001478546055,-0.2778050392004974,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.496922235546068,0.09005041471747785,-0.7700959912034494,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-0.8448607802384649,-0.2778050392004974,0.3936675267520161,0.7030713450284343,0.2477057409594536,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.3502970677269004,-1.2836350168195534,-1.3785659086695674,0.18133162784511966,-0.4200596240159423,2.2494800939485446,1.756354968814171,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.215643369108533,-2.6573204483565847,-0.3367495957534895,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.5542832572528202,2.211698161957448,0.3936675267520161,-1.4223307592767231,0.3660508803571146,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
0.8371089803598137,0.09005041471747785,-0.18809735270904449,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.060173589911186,0.29156856992862495,0
1.496922235546068,-1.2836350168195534,0.3167897111429934,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.046932491799816,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.1265500844622958,0.29156856992862495,0
0.6171712286310623,2.150578562023025,-0.7663631050492422,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,1.5893223616679617,0.3936675267520161,-1.4223307592767231,0.10200852128910672,-0.2166595270325902,-0.19740897840784963,0.29156856992862495,0
0.8371089803598137,0.7768931304859935,-0.6474507849440267,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-0.6083866212336798,0.344570761088989,0.3936675267520161,0.7030713450284343,-0.14592048355885345,5.848548444658677,-0.03542944697277692,0.29156856992862495,1
1.570234819455652,0.09005041471747785,-0.984983277659221,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,-3.1407649195455214,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.6291426978318626,0.09005041471747785,0.34329888743606907,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.1423307851989493,0.09005041471747785,-0.6395776164309653,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
0.17729572517355938,-1.9704777325880691,0.6062778747008658,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.756354968814171,2.211698161957448,0.3936675267520161,-1.4223307592767231,0.8422749710454138,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-1.1423307851989493,0.09005041471747785,2.1181441388064943,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,0
-0.482517530012695,0.09005041471747785,1.2627068523512401,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.4236096516364842,0.09005041471747785,0.21872091778715846,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.13543830322410963,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.5438586447214785,0.09005041471747785,0.07534587674244296,-0.5938212058512097,0.35733956989011106,0.2577108727852617,0.10103585578067546,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.5558301139222788,0.09005041471747785,-0.24243263721254305,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
1.130359315998149,-1.2836350168195534,0.4593025881267118,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
-0.849080449560614,2.150578562023025,1.1645243670313177,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.5198808098093861,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.3031428870637947,0.29156856992862495,0
-1.3622685369277008,0.09005041471747785,0.3302906318783876,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.5088937047468685,0.09005041471747785,0.43857275334141893,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,0.33751001478546055,0.9669465613784753,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.4651224184988676,0.29156856992862495,0
0.7637963964502299,0.09005041471747785,0.4561097388019204,-0.07705265005365679,2.3008375546552444,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,0
0.7637963964502299,0.09005041471747785,-0.06657011742981592,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
0.10398314126397556,0.09005041471747785,1.305511876830195,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.5558301139222788,2.150578562023025,-0.07536229598591822,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,4.503481865011923,-0.44037827556045867,0.29156856992862495,1
-1.215643369108533,-1.9704777325880691,0.18335324262559613,-0.8522054837499862,0.7460391668431378,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
-0.482517530012695,0.09005041471747785,-0.12114226019183015,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,-0.8448607802384649,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.042642026555192065,0.09005041471747785,-0.8299548102955338,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
-1.5088937047468685,0.09005041471747785,0.09728842581133619,-2.1441268732438683,-0.808759220968969,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
-0.9223930334701979,0.09005041471747785,3.1576866124408216,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.8104583327950308,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-3.0320507785216217,-3.6707704139803696,0
-1.288955953018117,0.09005041471747785,-0.3786829818411067,-0.8522054837499862,0.7460391668431378,0.9216339465063561,1.283406650804601,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.3622685369277008,0.09005041471747785,-0.9068958469917694,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.060173589911186,0.29156856992862495,0
-0.7024552817414464,0.09005041471747785,-0.7103603384057932,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.3502970677269004,0.09005041471747785,-0.6481992570409364,1.2148687394402256,-0.03136002706291564,2.2494800939485446,-1.317809098248035,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,5.38695733061016,-0.19740897840784963,0.29156856992862495,1
0.17729572517355938,0.09005041471747785,1.1058119419104493,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.9957056173797817,0.09005041471747785,0.4195104006960765,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.8448607802384649,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.323920892992727,-2.6573204483565847,-0.14321744988549215,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-1.5542832572528202,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.4355811208372846,-2.6573204483565847,-0.29536572082562873,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,-1.5542832572528202,0.9669465613784753,-1.9626207707796754,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.2502759327358222,0.29156856992862495,0
-1.5088937047468685,0.09005041471747785,1.8739243256161402,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,1.283406650804601,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-2.4651224184988676,0.29156856992862495,0
0.47054606081189465,0.09005041471747785,-0.6029214323430777,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
0.17729572517355938,2.150578562023025,-1.0835731591837905,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
0.323920892992727,-1.2836350168195534,0.359604209952289,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.4932452298884313,0.29156856992862495,0
-0.6291426978318626,0.09005041471747785,-1.2723776142118148,0.43971590574389613,1.523438360749191,0.9216339465063561,1.5198808098093861,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,-1.242240069003889,0
0.2506083090831432,2.150578562023025,-0.048284659872404906,-0.8522054837499862,0.7460391668431378,-1.7340583483780214,0.33751001478546055,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.6291426978318626,0.09005041471747785,0.17304517121499344,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,1
0.3972334769023108,0.09005041471747785,0.12405340902360878,-0.8522054837499862,0.7460391668431378,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,1
-0.5558301139222788,0.09005041471747785,0.23171022468415875,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.9893146959656318,0.29156856992862495,0
-0.40920494610311114,2.150578562023025,-1.1035924191935365,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,1.5893223616679617,-1.9626207707796754,-1.4223307592767231,0.10200852128910672,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.3622685369277008,0.09005041471747785,-1.454720575947531,-0.8522054837499862,0.7460391668431378,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.7757678656510302,0.09005041471747785,0.4062084408978355,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.11595461046477588,1.4637358462545091,-0.49706473944724694,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.5843658673779502,0.29156856992862495,0
-0.042642026555192065,0.09005041471747785,-0.5525179949309396,-1.1105897616487626,-1.974858011828049,-0.4062122009358326,0.33751001478546055,2.211698161957448,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.3312656984533586,-2.9038660945141124,0
-1.0690182012893654,0.09005041471747785,0.3679321463217005,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,0.10103585578067546,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.2769844838173166,0.09005041471747785,-0.1461639666214273,-2.1441268732438683,-0.808759220968969,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,-1.8813270018924364,0
-1.1423307851989493,2.150578562023025,1.1830277341865632,-0.8522054837499862,0.7460391668431378,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.2502759327358222,0.29156856992862495,0
1.2769844838173166,0.09005041471747785,-1.4437398270827437,0.43971590574389613,1.523438360749191,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.47054606081189465,1.4637358462545091,0.5411039562876894,0.43971590574389613,1.523438360749191,-1.7340583483780214,-0.8448607802384649,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.3358923621935273,0.09005041471747785,-0.14201420993223246,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,0
-0.5558301139222788,0.09005041471747785,0.7567681378313925,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.6124886787675139,0.29156856992862495,0
1.9367977390035709,0.09005041471747785,0.3129526073550393,-0.5938212058512097,0.35733956989011106,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
2.9631739137377444,-2.6573204483565847,-1.0719007842041375,0.43971590574389613,1.523438360749191,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.3936675267520161,0.7030713450284343,2.5691119993501847,-0.2166595270325902,-0.03542944697277692,-0.730970522693051,1
0.2506083090831432,0.09005041471747785,-0.7816546742190149,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,5.848548444658677,-0.03542944697277692,0.29156856992862495,1
-0.482517530012695,0.09005041471747785,0.07274991022911104,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.5198808098093861,1.5893223616679617,0.3936675267520161,-1.4223307592767231,0.05326223961501296,-0.2166595270325902,-0.19740897840784963,0.29156856992862495,0
-0.042642026555192065,0.09005041471747785,1.2366524439145146,-1.3689740395475392,-2.363557608781076,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.17729572517355938,-2.6573204483565847,0.12357969250657741,0.18133162784511966,-0.4200596240159423,1.5855570202274505,-1.5542832572528202,-0.2778050392004974,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.6833475727130678,0.29156856992862495,0
-1.3622685369277008,0.09005041471747785,0.12552193022640604,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
1.2769844838173166,0.09005041471747785,1.2190775611326505,0.43971590574389613,1.523438360749191,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,3.204161181728677,0.29156856992862495,1
0.17729572517355938,0.09005041471747785,0.8563717727024092,0.43971590574389613,1.523438360749191,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,1.888424338306659,-0.2166595270325902,2.3942635245533137,0.29156856992862495,1
-0.849080449560614,0.09005041471747785,-1.384449467811097,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-1.215643369108533,0.09005041471747785,-0.19507993417008693,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.6083866212336798,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
