age,sex,bmi,children,smoker,charges
-0.08594164590476543,1.0105186966374133,-0.5574882463443068,-0.07876719164653397,-0.5074630991436532,6555.07035
1.2668809684549511,-0.9895907946360467,0.1438019062219401,-0.9086136674186784,-0.5074630991436532,11353.2276
-0.6555511677404355,1.0105186966374133,0.28488015913585174,-0.07876719164653397,-0.5074630991436532,4149.736
1.0532773977665748,1.0105186966374133,2.630716225029966,0.7510792841256105,-0.5074630991436532,11538.421
1.5516857293727864,1.0105186966374133,-0.2613879597052247,-0.9086136674186784,1.9705866331709745,29141.3603
-0.7979535481993532,1.0105186966374133,-0.7756674049204728,-0.07876719164653397,-0.5074630991436532,4133.64165
0.19886311501306964,-0.9895907946360467,0.09704922938419029,-0.9086136674186784,-0.5074630991436532,6358.77645
-1.1539594993466469,1.0105186966374133,0.4489246392683072,-0.9086136674186784,-0.5074630991436532,10795.93733
1.33808215868441,1.0105186966374133,-1.2948681845396943,-0.9086136674186784,-0.5074630991436532,11833.7823
-0.7267523579698943,1.0105186966374133,0.08146500377160722,-0.9086136674186784,-0.5074630991436532,3943.5954
-0.7267523579698943,-0.9895907946360467,-1.3366995269734703,1.580925759897755,-0.5074630991436532,5209.57885
-0.7979535481993532,-0.9895907946360467,0.5178233209239388,-0.9086136674186784,-0.5074630991436532,19673.33573
-1.2251606895761058,-0.9895907946360467,-0.2925564109303915,-0.9086136674186784,-0.5074630991436532,2250.8352
1.33808215868441,1.0105186966374133,0.399711295228571,-0.9086136674186784,-0.5074630991436532,11848.141
-0.44194759705205927,-0.9895907946360467,-0.5845555855661618,-0.07876719164653397,1.9705866331709745,19040.876
-0.8691547384288119,1.0105186966374133,0.8885638460232879,-0.9086136674186784,1.9705866331709745,37133.8982
0.6260702563898223,-0.9895907946360467,0.019128101321274293,1.580925759897755,-0.5074630991436532,10141.1362
-1.2251606895761058,1.0105186966374133,1.4996295345166846,-0.9086136674186784,-0.5074630991436532,2755.02095
-0.22834402636368298,1.0105186966374133,-0.12195015159263732,-0.07876719164653397,-0.5074630991436532,5478.0368
1.622886919602245,-0.9895907946360467,-1.5196091223211585,-0.9086136674186784,-0.5074630991436532,12957.118
-1.3675630700350232,-0.9895907946360467,0.38330684721532526,-0.07876719164653397,-0.5074630991436532,1980.07
0.19886311501306964,-0.9895907946360467,-0.3860617646058911,1.580925759897755,1.9705866331709745,32787.45859
1.4092833489138687,-0.9895907946360467,-0.8535885329833889,-0.9086136674186784,-0.5074630991436532,12124.9924
-1.2251606895761058,-0.9895907946360467,-0.6272071504006005,-0.9086136674186784,-0.5074630991436532,1664.9996
1.1244785879960337,-0.9895907946360467,1.2494617023146903,-0.9086136674186784,-0.5074630991436532,10226.2842
0.4836678759309047,-0.9895907946360467,1.2314168095001203,0.7510792841256105,-0.5074630991436532,8347.1643
1.1244785879960337,-0.9895907946360467,0.003543875708690629,-0.9086136674186784,1.9705866331709745,42303.69215
-0.513148787281518,-0.9895907946360467,0.13724012701664204,-0.07876719164653397,-0.5074630991436532,4076.497
1.622886919602245,1.0105186966374133,0.37756529041068987,1.580925759897755,-0.5074630991436532,15612.19335
-1.5099654504939408,1.0105186966374133,1.2494617023146903,-0.9086136674186784,-0.5074630991436532,14133.03775
1.0532773977665748,1.0105186966374133,-1.2571379541092293,1.580925759897755,-0.5074630991436532,12094.478
0.9820762075371161,-0.9895907946360467,-0.6977462768575563,0.7510792841256105,-0.5074630991436532,11244.3769
0.6972714466192811,1.0105186966374133,-0.5730724719568898,-0.9086136674186784,-0.5074630991436532,8601.3293
0.4836678759309047,-0.9895907946360467,-0.6632969360297405,-0.07876719164653397,-0.5074630991436532,7742.1098
-0.7267523579698943,1.0105186966374133,-1.445789106261553,-0.9086136674186784,1.9705866331709745,16115.3045
-0.014740455675306659,-0.9895907946360467,-1.0094307891092213,0.7510792841256105,-0.5074630991436532,6710.1919
1.1956797782254924,1.0105186966374133,1.8449431651955028,-0.9086136674186784,-0.5074630991436532,11093.6229
1.622886919602245,-0.9895907946360467,-0.6509936000198064,-0.9086136674186784,1.9705866331709745,28101.33305
-1.4387642602644821,1.0105186966374133,-1.0094307891092213,-0.07876719164653397,-0.5074630991436532,2709.1119
0.9820762075371161,-0.9895907946360467,0.564575997761688,-0.9086136674186784,1.9705866331709745,43254.41795
-1.0827583091171882,1.0105186966374133,0.5457108825464565,-0.9086136674186784,-0.5074630991436532,2473.3341
1.1244785879960337,1.0105186966374133,-0.15803993722177792,0.7510792841256105,-0.5074630991436532,11881.358
-0.1571428361342242,1.0105186966374133,0.6785869114537446,0.7510792841256105,1.9705866331709745,39836.519
-1.1539594993466469,1.0105186966374133,-0.3860617646058911,-0.9086136674186784,1.9705866331709745,18033.9679
-1.4387642602644821,1.0105186966374133,-0.2925564109303915,-0.9086136674186784,1.9705866331709745,17748.5062
0.4836678759309047,1.0105186966374133,0.45548641847360527,-0.07876719164653397,-0.5074630991436532,8240.5896
0.41246668570144596,-0.9895907946360467,-1.087351917172138,0.7510792841256105,-0.5074630991436532,8604.48365
-1.5099654504939408,1.0105186966374133,1.5742697729769517,-0.9086136674186784,-0.5074630991436532,1634.5734
-1.2251606895761058,1.0105186966374133,-1.2276099476853874,-0.9086136674186784,-0.5074630991436532,2731.9122
0.27006430524252845,-0.9895907946360467,-1.2243290580827384,-0.9086136674186784,-0.5074630991436532,6250.435
0.6260702563898223,1.0105186966374133,-0.44839866705622405,2.4107722356698997,-0.5074630991436532,11015.1747
-1.2251606895761058,-0.9895907946360467,-1.7574736185132187,1.580925759897755,-0.5074630991436532,4005.4225
-0.6555511677404355,1.0105186966374133,0.03881343893716853,1.580925759897755,-0.5074630991436532,5325.651
0.27006430524252845,1.0105186966374133,-0.8847569842085556,-0.07876719164653397,1.9705866331709745,21771.3423
-0.08594164590476543,1.0105186966374133,-0.502533345499934,-0.9086136674186784,-0.5074630991436532,5383.536
-0.014740455675306659,1.0105186966374133,-1.0561834659469713,3.240618711442044,-0.5074630991436532,8965.79575
1.0532773977665748,-0.9895907946360467,1.4660004160895317,-0.07876719164653397,-0.5074630991436532,10450.552
0.7684726368487398,1.0105186966374133,-0.5419040207317237,-0.9086136674186784,-0.5074630991436532,25656.57526
-1.5099654504939408,1.0105186966374133,-1.6196762552019561,-0.9086136674186784,-0.5074630991436532,1607.5101
0.41246668570144596,-0.9895907946360467,-0.07601769715555018,-0.07876719164653397,-0.5074630991436532,7441.053
0.7684726368487398,1.0105186966374133,-0.4648031150694698,1.580925759897755,-0.5074630991436532,19749.38338
0.6260702563898223,1.0105186966374133,0.969765863688854,-0.9086136674186784,-0.5074630991436532,8671.19125
-0.5843499775109768,-0.9895907946360467,-0.3548933133807244,3.240618711442044,-0.5074630991436532,6799.458
0.05646073455415211,-0.9895907946360467,0.564575997761688,-0.07876719164653397,-0.5074630991436532,6600.20595
-0.6555511677404355,-0.9895907946360467,-0.8535885329833889,-0.9086136674186784,-0.5074630991436532,3645.0894
-0.22834402636368298,1.0105186966374133,-0.7912516305330559,-0.9086136674186784,-0.5074630991436532,5266.3656
-0.22834402636368298,-0.9895907946360467,-0.15803993722177792,-0.9086136674186784,-0.5074630991436532,4399.731
-1.2963618798055645,-0.9895907946360467,-1.710720941675469,1.580925759897755,-0.5074630991436532,3861.20965
0.27006430524252845,1.0105186966374133,-0.9782623378840553,0.7510792841256105,1.9705866331709745,21880.82
-1.1539594993466469,-0.9895907946360467,-0.6813418288443105,-0.9086136674186784,-0.5074630991436532,1815.8759
0.5548690661603635,-0.9895907946360467,-0.8617907569900117,-0.07876719164653397,1.9705866331709745,21978.6769
-0.6555511677404355,-0.9895907946360467,0.14872324062591397,1.580925759897755,-0.5074630991436532,4837.5823
-1.0827583091171882,-0.9895907946360467,0.8524740603941477,-0.9086136674186784,-0.5074630991436532,1986.9334
-0.44194759705205927,1.0105186966374133,1.5020902017186717,-0.07876719164653397,-0.5074630991436532,4795.6568
1.5516857293727864,-0.9895907946360467,0.9246536316524279,-0.07876719164653397,1.9705866331709745,47403.88
-1.5099654504939408,-0.9895907946360467,-1.457272219870825,0.7510792841256105,-0.5074630991436532,11884.04858
-1.1539594993466469,1.0105186966374133,-1.2276099476853874,0.7510792841256105,-0.5074630991436532,14426.07385
1.4092833489138687,1.0105186966374133,-0.6821620512449732,-0.9086136674186784,-0.5074630991436532,12815.44495
-1.0115571188877295,1.0105186966374133,-0.6354093744072233,0.7510792841256105,-0.5074630991436532,4189.1131
-0.9403559286582707,1.0105186966374133,-1.7820802905330868,-0.07876719164653397,-0.5074630991436532,3378.91
0.6972714466192811,-0.9895907946360467,1.123147452612699,0.7510792841256105,-0.5074630991436532,9304.7019
0.6972714466192811,1.0105186966374133,-1.2276099476853874,0.7510792841256105,-0.5074630991436532,10156.7832
1.4092833489138687,1.0105186966374133,0.7442047035067277,-0.9086136674186784,-0.5074630991436532,12244.531
-0.3707464068226005,-0.9895907946360467,-0.6009600335794075,0.7510792841256105,-0.5074630991436532,11737.84884
-1.4387642602644821,-0.9895907946360467,-0.9003412098211386,-0.9086136674186784,-0.5074630991436532,1632.03625
-0.44194759705205927,1.0105186966374133,0.36690239920207945,0.7510792841256105,-0.5074630991436532,5375.038
0.5548690661603635,-0.9895907946360467,-0.4016459902184742,2.4107722356698997,-0.5074630991436532,10407.08585
-1.2963618798055645,1.0105186966374133,0.829507833175604,-0.9086136674186784,-0.5074630991436532,2404.7338
-1.3675630700350232,-0.9895907946360467,0.2840599367351902,-0.07876719164653397,-0.5074630991436532,2362.22905
-1.2251606895761058,1.0105186966374133,-0.5845555855661618,-0.9086136674186784,-0.5074630991436532,2154.361
1.2668809684549511,-0.9895907946360467,-0.42051110543370634,-0.9086136674186784,-0.5074630991436532,10965.446
0.8396738270781986,1.0105186966374133,-0.797813409738354,-0.07876719164653397,-0.5074630991436532,9861.025
1.2668809684549511,1.0105186966374133,0.5957444489868554,0.7510792841256105,-0.5074630991436532,13224.05705
-1.1539594993466469,-0.9895907946360467,-1.1185203683973048,-0.9086136674186784,-0.5074630991436532,2395.17155
1.1956797782254924,-0.9895907946360467,1.5808315521822498,-0.9086136674186784,-0.5074630991436532,10602.385
-0.7979535481993532,1.0105186966374133,0.40135174002989527,-0.9086136674186784,-0.5074630991436532,3171.6149
1.4092833489138687,1.0105186966374133,-0.6509936000198064,1.580925759897755,-0.5074630991436532,14382.70905
-1.5099654504939408,-0.9895907946360467,-0.0858603659634973,-0.9086136674186784,-0.5074630991436532,1131.5066
1.6940881098317038,-0.9895907946360467,1.0009343149140202,-0.9086136674186784,-0.5074630991436532,13981.85035
0.9108750173076573,1.0105186966374133,0.4325201912550614,0.7510792841256105,-0.5074630991436532,10806.839
-0.7267523579698943,1.0105186966374133,-1.4613733318741366,-0.07876719164653397,1.9705866331709745,16657.71745
-1.5099654504939408,-0.9895907946360467,-0.9003412098211386,-0.9086136674186784,1.9705866331709745,15518.18025
1.2668809684549511,1.0105186966374133,0.19055458305968995,-0.9086136674186784,-0.5074630991436532,11842.62375
-1.4387642602644821,1.0105186966374133,-1.1915201620562474,0.7510792841256105,-0.5074630991436532,2913.569
1.5516857293727864,-0.9895907946360467,0.4710706440861884,-0.9086136674186784,-0.5074630991436532,13143.33665
1.33808215868441,-0.9895907946360467,0.689249802662355,-0.9086136674186784,-0.5074630991436532,11944.59435
-0.7979535481993532,1.0105186966374133,-1.0405992403343882,-0.07876719164653397,-0.5074630991436532,23288.9284
-0.22834402636368298,-0.9895907946360467,-0.43281444144364095,-0.07876719164653397,1.9705866331709745,20773.62775
1.5516857293727864,1.0105186966374133,-1.5704629111622195,-0.9086136674186784,-0.5074630991436532,13415.0381
-0.08594164590476543,-0.9895907946360467,1.0476869917517695,-0.07876719164653397,-0.5074630991436532,6079.6715
1.6940881098317038,1.0105186966374133,0.25207126310936134,0.7510792841256105,1.9705866331709745,47305.305
1.7652893000611625,-0.9895907946360467,1.3938208448312503,-0.07876719164653397,-0.5074630991436532,14418.2804
1.2668809684549511,-0.9895907946360467,-2.022405453927134,-0.9086136674186784,-0.5074630991436532,11534.87265
0.19886311501306964,-0.9895907946360467,-0.9938465634966384,0.7510792841256105,1.9705866331709745,21259.37795
-0.08594164590476543,1.0105186966374133,1.1592372382418392,-0.9086136674186784,-0.5074630991436532,5397.6167
-1.2963618798055645,1.0105186966374133,-1.445789106261553,-0.07876719164653397,1.9705866331709745,15359.1045
0.8396738270781986,1.0105186966374133,1.1592372382418392,-0.07876719164653397,-0.5074630991436532,9877.6077
0.9820762075371161,-0.9895907946360467,1.7727635939372228,-0.9086136674186784,-0.5074630991436532,9504.3103
1.5516857293727864,-0.9895907946360467,0.5334075465365219,-0.9086136674186784,-0.5074630991436532,13143.86485
-1.5099654504939408,1.0105186966374133,1.2314168095001203,-0.9086136674186784,-0.5074630991436532,1631.6683
-0.5843499775109768,-0.9895907946360467,-0.6198251487946397,-0.07876719164653397,-0.5074630991436532,4441.21315
0.8396738270781986,1.0105186966374133,-2.069158130764884,-0.9086136674186784,-0.5074630991436532,9644.2525
0.27006430524252845,-0.9895907946360467,0.8705189532087179,1.580925759897755,1.9705866331709745,42124.5153
0.4836678759309047,-0.9895907946360467,2.1697512358577655,1.580925759897755,-0.5074630991436532,8944.1151
-0.3707464068226005,1.0105186966374133,0.20613880867227363,-0.07876719164653397,1.9705866331709745,37701.8768
-0.3707464068226005,-0.9895907946360467,0.6580813514371877,-0.9086136674186784,-0.5074630991436532,4518.82625
1.1244785879960337,1.0105186966374133,-0.8691727585959725,1.580925759897755,-0.5074630991436532,13047.33235
-0.3707464068226005,-0.9895907946360467,0.5818006681755965,-0.9086136674186784,-0.5074630991436532,3935.1799
-0.5843499775109768,1.0105186966374133,-1.4613733318741366,-0.9086136674186784,-0.5074630991436532,4134.08245
-0.44194759705205927,1.0105186966374133,-1.8977316490264682,0.7510792841256105,1.9705866331709745,16776.30405
-1.1539594993466469,1.0105186966374133,-0.3565337581820492,-0.07876719164653397,1.9705866331709745,18328.2381
-0.513148787281518,1.0105186966374133,-0.9946667858973005,-0.9086136674186784,1.9705866331709745,17496.306
1.1956797782254924,1.0105186966374133,-0.5681511375529166,-0.9086136674186784,-0.5074630991436532,11073.176
-1.5099654504939408,1.0105186966374133,-0.08996147796680903,-0.9086136674186784,-0.5074630991436532,2203.47185
1.0532773977665748,1.0105186966374133,-0.9938465634966384,1.580925759897755,-0.5074630991436532,12479.70895
-1.5099654504939408,1.0105186966374133,-0.7133305024701394,-0.9086136674186784,-0.5074630991436532,2198.18985
-0.29954521659314176,1.0105186966374133,0.845092058788187,-0.07876719164653397,-0.5074630991436532,5630.45785
0.19886311501306964,-0.9895907946360467,-0.744498953695306,0.7510792841256105,-0.5074630991436532,7729.64575
0.9108750173076573,-0.9895907946360467,-1.0405992403343882,1.580925759897755,1.9705866331709745,24869.8368
-0.7267523579698943,-0.9895907946360467,-0.5681511375529166,-0.9086136674186784,-0.5074630991436532,2866.091
0.9820762075371161,-0.9895907946360467,-1.6016313623873861,-0.9086136674186784,1.9705866331709745,21195.818
-0.9403559286582707,1.0105186966374133,-0.12195015159263732,0.7510792841256105,-0.5074630991436532,3981.9768
-0.08594164590476543,1.0105186966374133,-1.8353947465761347,0.7510792841256105,-0.5074630991436532,6933.24225
-1.3675630700350232,1.0105186966374133,-1.453991330268176,-0.9086136674186784,1.9705866331709745,20167.33603
0.9108750173076573,1.0105186966374133,0.019128101321274293,-0.07876719164653397,-0.5074630991436532,10797.3362
-1.2963618798055645,1.0105186966374133,1.4479555232749617,-0.9086136674186784,-0.5074630991436532,2026.9741
-1.5099654504939408,1.0105186966374133,1.014878095725279,-0.9086136674186784,1.9705866331709745,36149.4835
1.4804845391433274,1.0105186966374133,-1.0061498995065723,-0.9086136674186784,-0.5074630991436532,12629.8967
-1.1539594993466469,-0.9895907946360467,3.234399911917402,-0.07876719164653397,-0.5074630991436532,2438.0552
-1.3675630700350232,1.0105186966374133,-0.3081406365429745,-0.9086136674186784,-0.5074630991436532,2457.21115
-1.3675630700350232,1.0105186966374133,-0.012040349903892454,-0.9086136674186784,-0.5074630991436532,2459.7201
1.1244785879960337,1.0105186966374133,0.2840599367351902,-0.07876719164653397,-0.5074630991436532,11879.10405
1.1956797782254924,1.0105186966374133,-0.8798356498045817,-0.9086136674186784,-0.5074630991436532,11070.535
1.1244785879960337,1.0105186966374133,1.6644942370498028,1.580925759897755,-0.5074630991436532,12485.8009
-0.7267523579698943,-0.9895907946360467,0.6129691194007627,-0.9086136674186784,1.9705866331709745,36197.699
-0.9403559286582707,1.0105186966374133,-0.12195015159263732,-0.07876719164653397,-0.5074630991436532,3392.9768
0.4836678759309047,1.0105186966374133,-0.07601769715555018,0.7510792841256105,-0.5074630991436532,8825.086
1.2668809684549511,-0.9895907946360467,2.1385827846325993,-0.07876719164653397,-0.5074630991436532,11576.13
0.3412654954719872,-0.9895907946360467,0.11263345499677396,-0.07876719164653397,1.9705866331709745,39556.4945
1.1956797782254924,1.0105186966374133,-0.3393090877681413,-0.9086136674186784,-0.5074630991436532,11658.11505
-1.3675630700350232,-0.9895907946360467,0.8139236075630208,1.580925759897755,1.9705866331709745,37465.34375
0.6260702563898223,1.0105186966374133,0.25699259751333403,-0.07876719164653397,-0.5074630991436532,8871.1517
0.9108750173076573,1.0105186966374133,-1.2276099476853874,-0.9086136674186784,-0.5074630991436532,10197.7722
0.9820762075371161,1.0105186966374133,1.110023894202103,-0.07876719164653397,-0.5074630991436532,10959.6947
